individualnumber,category_number,hakkedis_amt,odul_amt
95153193,9046,85.0,8.0
101916403,9001,30.0,3.0
68384991,9021,75.0,11.0
72989821,9044,49.0,4.0
102085657,9046,85.0,8.0
93059408,9042,17.0,2.0
98504342,9060,45.0,4.0
101884828,9036,13.0,1.0
96498672,9058,23.0,2.0
101835686,9046,85.0,8.0
99386476,9046,56.0,5.0
6612010,9052,43.0,6.0
96582014,9022,43.0,4.0
98678402,9046,85.0,8.0
102253570,9046,85.0,8.0
95601413,9048,45.0,4.0
101509753,9000,15.0,1.0
99098194,9046,85.0,8.0
95215478,9048,54.0,8.0
97185990,9008,18.0,2.0
95522371,9046,136.0,13.0
101116421,9022,57.0,5.0
101644424,9038,20.0,2.0
55353000,9039,39.0,3.0
100715309,9036,9.0,1.0
94510975,9036,17.0,1.0
94223021,9039,38.0,3.0
84904924,9046,85.0,8.0
95916477,9001,34.0,3.0
96624907,9044,26.0,2.0
92918849,9039,66.0,9.0
21394981,9007,32.0,3.0
96327397,9036,20.0,2.0
101853596,9046,85.0,8.0
94925815,9044,48.0,4.0
101587632,9000,15.0,1.0
97866764,9017,23.0,2.0
96122025,9055,12.0,1.0
99784521,9041,48.0,4.0
98869037,9041,26.0,2.0
100059621,9027,37.0,3.0
102280492,9017,10.0,1.0
96620993,9040,24.0,2.0
95195630,9030,35.0,3.0
99858655,9035,56.0,5.0
93064112,9036,16.0,1.0
100025160,9017,15.0,1.0
97765604,9005,14.0,2.0
94543993,9000,15.0,1.0
96954454,9012,28.0,2.0
97178470,9046,85.0,8.0
97980413,9005,19.0,1.0
94211676,9000,22.0,2.0
45894822,9036,20.0,2.0
99865210,9008,17.0,1.0
94141958,9049,97.0,9.0
97317255,9040,24.0,2.0
100710769,9042,23.0,2.0
101066701,9019,21.0,2.0
97906570,9000,18.0,1.0
95547160,9046,85.0,8.0
102194149,9046,85.0,8.0
19517180,9009,21.0,3.0
89146090,9058,23.0,2.0
94961634,9058,23.0,2.0
98751245,9035,34.0,3.0
99428156,9046,85.0,8.0
100476364,9056,26.0,2.0
93885453,9008,32.0,3.0
88981106,9000,15.0,1.0
96008241,9039,56.0,5.0
97681830,9054,36.0,3.0
13127616,9040,23.0,2.0
95267044,9046,85.0,8.0
98748199,9039,34.0,3.0
94139785,9001,19.0,1.0
96730429,9046,85.0,8.0
92714272,9007,26.0,2.0
93013786,9040,23.0,2.0
96052219,9046,85.0,8.0
16917122,9019,32.0,3.0
98939578,9044,34.0,3.0
67298910,9000,37.0,3.0
100624120,9040,23.0,2.0
96006497,9000,15.0,1.0
101803847,9031,29.0,2.0
99679200,9046,85.0,8.0
98919460,9010,16.0,1.0
100554145,9046,85.0,8.0
95717683,9019,58.0,5.0
93952411,9046,85.0,8.0
93722173,9038,16.0,1.0
93671241,9058,28.0,2.0
98358279,9030,18.0,1.0
100924480,9018,15.0,1.0
94719370,9036,18.0,1.0
101511823,9046,85.0,8.0
39852481,9036,9.0,1.0
97750538,9046,85.0,8.0
99943304,9017,15.0,1.0
92907326,9005,21.0,3.0
93246119,9037,30.0,4.0
101817215,9046,85.0,8.0
95592297,9027,37.0,3.0
102138426,9046,85.0,8.0
97176764,9040,23.0,2.0
95584926,9039,34.0,3.0
96490481,9060,45.0,4.0
94894799,9027,41.0,4.0
100461185,9035,27.0,2.0
98694862,9060,45.0,4.0
102154467,9046,85.0,8.0
97971522,9059,34.0,3.0
100871123,9039,52.0,5.0
97857032,9038,16.0,1.0
101555534,9046,85.0,8.0
97585338,9043,32.0,3.0
98227124,9022,90.0,9.0
93471354,9043,48.0,4.0
95754464,9008,17.0,1.0
22056172,9044,40.0,4.0
95275215,9022,60.0,6.0
97915174,9042,17.0,1.0
96786017,9056,26.0,2.0
99619997,9035,29.0,2.0
92951662,9044,44.0,6.0
101826872,9035,41.0,4.0
99608985,9039,52.0,5.0
95202035,9004,66.0,6.0
25160473,9059,27.0,2.0
101198663,9000,15.0,1.0
94467369,9000,18.0,1.0
18995823,9011,14.0,2.0
93455458,9043,32.0,3.0
102138732,9004,83.0,8.0
94112206,9017,20.0,2.0
93414693,9046,85.0,8.0
99078387,9040,24.0,2.0
79872187,9035,51.0,7.0
78198117,9035,32.0,3.0
98802181,9027,45.0,4.0
95335879,9022,60.0,6.0
100541169,9020,8.0,1.0
100022706,9044,23.0,2.0
94851455,9032,33.0,3.0
94833104,9000,19.0,2.0
100945046,9040,23.0,2.0
100513174,9017,15.0,1.0
100072322,9019,21.0,2.0
92664322,9012,28.0,2.0
93290594,9012,28.0,2.0
93227517,9012,28.0,2.0
101278422,9036,24.0,2.0
99455031,9046,85.0,8.0
91261058,9003,30.0,3.0
101875595,9022,43.0,4.0
97861680,9046,136.0,13.0
102145054,9046,85.0,8.0
96942514,9027,40.0,4.0
102056963,9046,85.0,8.0
96897995,9000,29.0,4.0
98527773,9006,32.0,3.0
98405787,9059,54.0,5.0
100589074,9008,26.0,2.0
93453892,9000,15.0,1.0
100813679,9046,85.0,8.0
94214036,9035,49.0,7.0
93240579,9048,38.0,3.0
89764410,9046,85.0,8.0
100500344,9002,11.0,1.0
100142447,9018,15.0,1.0
95243790,9046,85.0,8.0
97020232,9004,121.0,12.0
98196060,9035,27.0,2.0
94791727,9000,15.0,1.0
97171594,9017,19.0,1.0
6063193,9038,17.0,1.0
94321680,9031,32.0,3.0
101769708,9046,85.0,8.0
84364072,9036,20.0,3.0
94665965,9046,79.0,7.0
91871316,9007,26.0,3.0
97453700,9039,52.0,5.0
100282477,9046,85.0,8.0
100544892,9009,15.0,1.0
93058819,9008,20.0,3.0
92933485,9003,7.0,1.0
99712490,9036,10.0,1.0
93841601,9008,23.0,2.0
100490588,9060,45.0,4.0
99211906,9046,85.0,8.0
99248649,9046,85.0,8.0
95992063,9019,21.0,2.0
97295316,9000,16.0,1.0
93040017,9018,28.0,2.0
97438440,9056,26.0,2.0
101599139,9038,20.0,2.0
100393535,9043,32.0,3.0
99079499,9003,10.0,1.0
7506139,9036,22.0,2.0
88434795,9035,39.0,3.0
95358266,9012,59.0,5.0
94113945,9008,19.0,1.0
94103026,9029,49.0,4.0
101765235,9046,85.0,8.0
98774731,9038,20.0,2.0
100458626,9043,32.0,3.0
76951601,9017,35.0,5.0
99856627,9039,34.0,3.0
92703084,9046,85.0,8.0
98800880,9049,32.0,3.0
101663967,9036,12.0,1.0
101205560,9037,39.0,3.0
96833925,9003,7.0,1.0
98287642,9020,8.0,1.0
93391571,9058,23.0,2.0
95814035,9002,11.0,1.0
101046931,9046,85.0,8.0
99360267,9015,21.0,2.0
96945620,9008,17.0,1.0
94449549,9038,24.0,2.0
92603143,9060,45.0,4.0
101278394,9046,85.0,8.0
79802843,9001,34.0,3.0
6918234,9008,18.0,1.0
95967796,9018,15.0,1.0
62395521,9046,85.0,8.0
98430545,9022,43.0,4.0
88178387,9056,41.0,4.0
95597903,9049,32.0,3.0
94116677,9059,27.0,2.0
95616062,9041,26.0,2.0
100504042,9046,85.0,8.0
98263143,9006,32.0,3.0
101688364,9046,85.0,8.0
101457579,9046,85.0,8.0
96087639,9046,85.0,8.0
94805672,9036,17.0,1.0
95760701,9054,42.0,4.0
54861303,9054,34.0,3.0
92965264,9056,26.0,3.0
100556215,9035,30.0,3.0
98034583,9059,27.0,2.0
41431600,9040,28.0,2.0
93080395,9009,15.0,1.0
94380545,9035,27.0,2.0
96462001,9012,28.0,2.0
92608473,9059,49.0,4.0
92981155,9017,15.0,1.0
97434171,9027,37.0,3.0
98222950,9056,30.0,4.0
78618098,9006,34.0,3.0
93074988,9036,9.0,1.0
95713978,9035,30.0,3.0
93320261,9009,15.0,1.0
99657502,9015,33.0,3.0
101672069,9035,43.0,4.0
99379794,9021,34.0,3.0
96264253,9031,29.0,2.0
97793408,9019,24.0,2.0
94657236,9044,48.0,4.0
99963223,9022,43.0,4.0
94790483,9046,56.0,5.0
91935508,9039,34.0,3.0
93200037,9041,70.0,7.0
97811117,9009,15.0,1.0
98632394,9049,39.0,3.0
85878427,9038,17.0,1.0
102031354,9046,85.0,8.0
99614403,9046,85.0,8.0
100574410,9017,15.0,1.0
100123743,9000,15.0,1.0
100893234,9022,56.0,5.0
96497255,9022,43.0,4.0
96745682,9040,23.0,2.0
100109536,9049,45.0,4.0
98707877,9022,60.0,6.0
96557418,9039,34.0,3.0
92290851,9019,39.0,3.0
99513671,9006,32.0,3.0
101384790,9055,10.0,1.0
100343890,9003,7.0,1.0
98205465,9035,27.0,2.0
93890979,9019,31.0,4.0
7791881,9018,15.0,1.0
98984811,9032,33.0,3.0
98134673,9007,19.0,1.0
11305078,9021,38.0,3.0
95156509,9003,28.0,2.0
89115030,9020,8.0,1.0
93098595,9036,10.0,1.0
100385864,9046,118.0,11.0
74074383,9049,32.0,3.0
102125960,9046,85.0,8.0
99689741,9046,56.0,5.0
92975630,9022,45.0,4.0
95937091,9059,27.0,2.0
93278144,9000,30.0,3.0
93056657,9001,24.0,2.0
94216998,9022,43.0,4.0
3807292,9006,33.0,3.0
95574317,9044,35.0,3.0
9003738,9055,15.0,1.0
102041634,9046,85.0,8.0
101627997,9046,85.0,8.0
96994404,9040,28.0,2.0
100947482,9020,8.0,1.0
99890275,9038,17.0,2.0
95113729,9036,21.0,2.0
101334365,9046,85.0,8.0
97289170,9006,32.0,3.0
99454082,9000,15.0,1.0
87795894,9058,24.0,3.0
93864582,9059,28.0,2.0
101212392,9035,27.0,2.0
99836837,9006,32.0,3.0
2866189,9038,17.0,2.0
96199782,9008,17.0,1.0
100857579,9017,15.0,1.0
94237119,9012,32.0,3.0
101731848,9046,85.0,8.0
93133506,9043,90.0,13.0
92377190,9035,68.0,6.0
96020330,9046,85.0,8.0
8677570,9006,40.0,4.0
96191272,9048,38.0,3.0
98968474,9020,8.0,1.0
101724147,9046,85.0,8.0
61672828,9006,32.0,3.0
99503771,9000,15.0,1.0
99904487,9044,26.0,2.0
93117891,9049,32.0,3.0
100546396,9017,15.0,1.0
97178694,9049,32.0,3.0
101227508,9006,32.0,3.0
99858717,9061,38.0,3.0
96940888,9006,57.0,5.0
99649339,9049,56.0,5.0
80771729,9042,22.0,2.0
93533403,9059,33.0,3.0
41502475,9030,23.0,2.0
94732136,9004,68.0,6.0
100319195,9000,37.0,3.0
96400478,9048,38.0,3.0
8205280,9048,42.0,6.0
18921294,9017,22.0,2.0
98233815,9046,85.0,8.0
97763199,9046,85.0,8.0
95572982,9048,38.0,3.0
89186810,9007,26.0,2.0
93615118,9032,39.0,3.0
100839439,9046,85.0,8.0
98251440,9000,15.0,1.0
97093659,9027,37.0,3.0
100389125,9006,32.0,3.0
95575618,9004,66.0,6.0
95824165,9035,43.0,4.0
96759394,9053,28.0,2.0
46915998,9040,39.0,3.0
100155287,9001,22.0,2.0
94579779,9006,35.0,5.0
94255215,9041,48.0,7.0
94415383,9044,33.0,3.0
93535304,9038,20.0,2.0
95206678,9040,43.0,4.0
94094360,9019,21.0,2.0
100781679,9004,66.0,6.0
67382219,9055,15.0,1.0
93747965,9006,42.0,4.0
88625034,9059,27.0,2.0
93658788,9021,34.0,3.0
98001949,9015,24.0,2.0
94483140,9035,43.0,4.0
69979153,9022,60.0,6.0
93712087,9048,39.0,3.0
101962052,9022,60.0,6.0
93579530,9000,15.0,1.0
95671769,9000,15.0,1.0
93671037,9002,11.0,1.0
87910372,9001,30.0,3.0
97218635,9035,43.0,4.0
100933289,9059,27.0,2.0
94194764,9036,9.0,1.0
95751957,9046,85.0,8.0
96612434,9058,23.0,2.0
96706698,9022,43.0,4.0
96026380,9046,85.0,8.0
94939551,9035,43.0,4.0
22855034,9021,34.0,3.0
93350524,9010,16.0,1.0
101519023,9046,85.0,8.0
97361527,9009,20.0,2.0
86586740,9012,67.0,10.0
97665102,9000,15.0,1.0
78164693,9059,49.0,4.0
93145895,9017,24.0,2.0
99222447,9059,34.0,5.0
100911041,9040,41.0,4.0
97845765,9046,85.0,8.0
93346087,9020,8.0,1.0
97431071,9053,28.0,2.0
98591260,9061,38.0,3.0
94320437,9040,23.0,2.0
101061634,9003,7.0,1.0
101651387,9022,60.0,6.0
99378346,9035,27.0,2.0
92924235,9046,85.0,8.0
98656813,9022,43.0,4.0
100367744,9011,13.0,1.0
97932319,9040,28.0,2.0
93268680,9029,43.0,4.0
95589601,9018,28.0,2.0
100043815,9035,27.0,2.0
102026726,9046,85.0,8.0
9199691,9040,24.0,2.0
4607924,9029,38.0,3.0
97036253,9018,20.0,2.0
94282563,9024,59.0,8.0
93729393,9035,29.0,2.0
89215267,9038,20.0,2.0
98593863,9046,128.0,12.0
88149573,9027,96.0,9.0
98513386,9043,40.0,4.0
95387340,9012,28.0,2.0
93081681,9003,18.0,1.0
96619659,9006,32.0,3.0
54231691,9044,22.0,2.0
100385645,9018,22.0,2.0
101664907,9046,85.0,8.0
88959208,9020,11.0,1.0
94139633,9003,24.0,2.0
101383757,9029,66.0,6.0
96775259,9048,38.0,3.0
94414168,9059,48.0,4.0
101578621,9046,85.0,8.0
92925804,9060,77.0,7.0
101886968,9046,85.0,8.0
94203881,9032,33.0,3.0
93304190,9059,56.0,5.0
94300317,9059,27.0,2.0
89241398,9046,69.0,6.0
94674219,9060,45.0,4.0
96623652,9044,52.0,5.0
94198938,9021,34.0,3.0
93210572,9046,85.0,8.0
90460768,9022,90.0,9.0
92991372,9027,38.0,3.0
16492653,9059,77.0,11.0
101943805,9022,60.0,6.0
94051734,9000,18.0,1.0
88628908,9015,21.0,2.0
100267381,9055,25.0,2.0
99458268,9040,33.0,3.0
101261946,9043,32.0,3.0
96118451,9059,27.0,2.0
96830326,9058,23.0,2.0
95358700,9001,36.0,3.0
101247693,9027,56.0,5.0
94213135,9019,21.0,2.0
97078272,9053,28.0,2.0
57894660,9017,17.0,1.0
95603433,9049,36.0,3.0
97241654,9042,18.0,1.0
96430164,9043,32.0,3.0
97394731,9003,7.0,1.0
45396813,9004,66.0,6.0
94212136,9029,48.0,4.0
97549319,9046,85.0,8.0
98887278,9004,66.0,6.0
92728725,9008,20.0,2.0
94022933,9043,32.0,3.0
99741023,9035,27.0,2.0
97395758,9032,39.0,3.0
101233139,9037,39.0,3.0
99580773,9038,23.0,2.0
98758048,9017,17.0,1.0
96911398,9010,24.0,2.0
92981000,9046,120.0,12.0
97531341,9040,59.0,8.0
100787625,9022,43.0,4.0
92650471,9006,48.0,7.0
97738775,9002,11.0,1.0
89963476,9038,20.0,2.0
101798428,9032,33.0,3.0
99280883,9000,15.0,1.0
91579951,9000,18.0,1.0
97736791,9056,27.0,2.0
95117763,9056,26.0,2.0
101174365,9017,15.0,1.0
99317859,9059,33.0,3.0
97289871,9035,30.0,3.0
91776041,9035,28.0,2.0
99317689,9017,15.0,1.0
98366437,9036,12.0,1.0
23998430,9018,15.0,1.0
98711352,9046,85.0,8.0
95182133,9046,85.0,8.0
92708534,9006,66.0,6.0
101486020,9049,32.0,3.0
91617830,9017,15.0,1.0
97023613,9046,85.0,8.0
98550254,9049,37.0,3.0
92880409,9015,21.0,2.0
92121065,9037,30.0,3.0
101847808,9046,85.0,8.0
82288607,9022,48.0,4.0
12773449,9049,32.0,3.0
101381126,9022,43.0,4.0
96605378,9048,48.0,4.0
96052471,9035,28.0,2.0
2258198,9055,25.0,2.0
95266264,9000,16.0,2.0
81800568,9044,37.0,3.0
101630596,9046,85.0,8.0
96548625,9058,23.0,2.0
95314815,9035,27.0,2.0
77311658,9024,23.0,2.0
99820982,9007,19.0,1.0
96234383,9036,9.0,1.0
24611108,9017,20.0,2.0
93101608,9044,29.0,2.0
97218255,9000,18.0,1.0
92180390,9042,25.0,2.0
10736004,9008,41.0,6.0
96921229,9017,16.0,1.0
24698418,9038,16.0,1.0
93562171,9003,7.0,1.0
93506882,9000,20.0,2.0
88904976,9031,42.0,6.0
98431359,9017,15.0,1.0
96965804,9022,43.0,4.0
99181805,9001,28.0,2.0
96506711,9046,85.0,8.0
99367401,9046,85.0,8.0
89292438,9017,15.0,1.0
98643939,9002,11.0,1.0
97551848,9000,18.0,1.0
100174238,9022,43.0,4.0
101799862,9046,85.0,8.0
95636229,9046,85.0,8.0
98108591,9038,17.0,1.0
5815597,9022,43.0,4.0
95442176,9027,37.0,3.0
95075087,9018,15.0,1.0
99471584,9008,17.0,1.0
97286169,9027,44.0,4.0
94360265,9038,17.0,2.0
90509105,9048,38.0,5.0
100540845,9038,16.0,1.0
92343579,9017,24.0,2.0
101170571,9007,19.0,1.0
93157610,9017,31.0,3.0
94116346,9046,85.0,8.0
93285999,9053,28.0,4.0
96710678,9049,48.0,4.0
94842356,9009,15.0,1.0
99319993,9046,85.0,8.0
93016185,9019,32.0,3.0
95264530,9000,25.0,2.0
93787022,9044,48.0,4.0
6809622,9035,28.0,2.0
94338354,9042,36.0,3.0
100985584,9019,21.0,2.0
101021166,9008,17.0,1.0
101190877,9003,7.0,1.0
101346573,9029,38.0,3.0
3652981,9017,20.0,3.0
6629557,9032,40.0,4.0
84854440,9032,33.0,3.0
95656816,9027,37.0,3.0
98435680,9017,20.0,2.0
94188038,9017,16.0,1.0
100061266,9006,32.0,3.0
100429691,9024,23.0,2.0
97079887,9022,60.0,6.0
94811207,9000,17.0,1.0
100050749,9003,7.0,1.0
95726028,9046,85.0,8.0
96232736,9059,27.0,2.0
96812840,9027,37.0,3.0
97108891,9046,85.0,8.0
101131140,9007,30.0,3.0
97247757,9058,23.0,2.0
92990742,9003,8.0,1.0
18730253,9008,18.0,1.0
94201387,9046,85.0,8.0
102218539,9046,85.0,8.0
100374676,9038,16.0,1.0
19942246,9042,26.0,3.0
93772259,9018,15.0,1.0
102155092,9046,85.0,8.0
92985118,9053,65.0,6.0
100291715,9021,34.0,3.0
97278098,9043,38.0,3.0
99971765,9046,85.0,8.0
74823247,9022,43.0,4.0
84061026,9061,48.0,4.0
94219732,9044,29.0,2.0
100735376,9000,15.0,1.0
100088939,9000,16.0,1.0
100913095,9046,56.0,5.0
93421322,9049,32.0,3.0
100155875,9020,12.0,1.0
90820516,9010,26.0,2.0
88995745,9006,32.0,3.0
100577517,9040,24.0,2.0
18699050,9019,22.0,3.0
96847967,9022,43.0,4.0
98180167,9046,85.0,8.0
94225927,9010,18.0,1.0
100699860,9046,85.0,8.0
95485184,9022,43.0,4.0
94587226,9027,37.0,3.0
94040144,9061,38.0,3.0
97914171,9000,16.0,1.0
95717306,9000,15.0,1.0
92680202,9019,23.0,2.0
96868686,9000,17.0,1.0
93571131,9048,43.0,4.0
101921009,9035,41.0,4.0
96754382,9020,12.0,1.0
95205207,9046,85.0,8.0
97701098,9049,32.0,3.0
95860150,9058,23.0,2.0
23732270,9021,34.0,3.0
99082239,9037,30.0,3.0
94636824,9021,79.0,7.0
94420861,9022,43.0,4.0
97223938,9008,17.0,1.0
100274391,9017,15.0,1.0
100829347,9020,8.0,1.0
101626881,9001,30.0,3.0
95855525,9058,23.0,2.0
98689668,9060,45.0,4.0
99365522,9009,15.0,1.0
98613055,9037,39.0,3.0
98892249,9018,15.0,1.0
95174519,9046,85.0,8.0
73998452,9029,38.0,3.0
101512199,9039,34.0,3.0
94929574,9059,27.0,2.0
98217604,9012,30.0,3.0
102242237,9046,85.0,8.0
96406121,9006,32.0,3.0
97116141,9024,23.0,2.0
96247151,9041,27.0,2.0
100679915,9042,17.0,1.0
97194143,9038,16.0,1.0
100292329,9022,48.0,4.0
93577092,9021,34.0,3.0
95854458,9046,85.0,8.0
101433923,9032,33.0,3.0
94331370,9046,85.0,8.0
47511268,9049,39.0,3.0
96919191,9027,43.0,4.0
100265903,9046,85.0,8.0
100825265,9046,85.0,8.0
97344578,9005,10.0,1.0
93159972,9002,11.0,1.0
97945035,9000,16.0,1.0
98659498,9032,33.0,3.0
100916427,9037,30.0,3.0
98261774,9058,23.0,2.0
97875432,9040,23.0,2.0
100458685,9055,15.0,1.0
90156759,9035,27.0,2.0
102278863,9017,10.0,1.0
94554251,9038,16.0,1.0
96930748,9004,66.0,6.0
97840640,9020,8.0,1.0
100201142,9032,66.0,9.0
95591168,9053,28.0,2.0
78134671,9056,26.0,2.0
101794453,9035,27.0,2.0
95174116,9046,122.0,12.0
99930632,9046,56.0,5.0
99193321,9006,32.0,3.0
100095599,9038,16.0,1.0
101455963,9035,27.0,2.0
98563338,9043,36.0,3.0
95073118,9046,85.0,8.0
99968346,9004,66.0,6.0
96665770,9058,23.0,2.0
98063055,9039,42.0,4.0
90132579,9028,110.0,11.0
98390753,9059,27.0,2.0
97965593,9027,48.0,4.0
101874860,9046,85.0,8.0
99167839,9039,34.0,3.0
94339477,9035,31.0,4.0
97292599,9017,26.0,2.0
95770151,9046,85.0,8.0
96398831,9000,15.0,1.0
98348737,9044,27.0,2.0
98409733,9039,52.0,5.0
98247886,9002,11.0,1.0
97174497,9022,60.0,6.0
85650341,9008,17.0,1.0
101229405,9058,23.0,2.0
94270598,9038,19.0,1.0
17405601,9000,17.0,1.0
80610753,9055,28.0,4.0
95060404,9040,23.0,2.0
93942327,9017,15.0,1.0
95573605,9022,60.0,6.0
97743614,9058,25.0,2.0
93906699,9015,21.0,2.0
101280199,9027,49.0,4.0
89480046,9003,12.0,1.0
97799580,9035,67.0,6.0
71039892,9046,76.0,11.0
94231945,9031,29.0,2.0
98560174,9035,43.0,4.0
99939911,9027,37.0,3.0
97431228,9046,85.0,8.0
94557483,9000,20.0,2.0
101809084,9046,85.0,8.0
100686645,9015,21.0,2.0
98581994,9002,11.0,1.0
95037128,9035,37.0,3.0
88724937,9056,27.0,2.0
90407811,9035,43.0,4.0
93577527,9020,8.0,1.0
98964863,9000,15.0,1.0
100293516,9046,85.0,8.0
88172387,9058,23.0,3.0
20757806,9041,27.0,2.0
100315981,9043,32.0,3.0
101581073,9017,15.0,1.0
95270386,9035,36.0,3.0
93468325,9027,37.0,3.0
94660450,9048,38.0,3.0
97996947,9003,7.0,1.0
67445376,9032,33.0,4.0
100423709,9006,32.0,3.0
91137573,9037,30.0,3.0
100675679,9001,24.0,2.0
98650568,9017,25.0,2.0
99904768,9046,85.0,8.0
100031555,9054,34.0,3.0
95295566,9000,16.0,1.0
97752054,9022,43.0,4.0
98956568,9022,60.0,6.0
97150456,9049,97.0,9.0
94985327,9036,21.0,2.0
93019912,9020,8.0,1.0
95963054,9039,34.0,3.0
97747126,9042,24.0,2.0
59492683,9000,15.0,1.0
22303271,9000,17.0,2.0
99121233,9035,28.0,2.0
71791305,9015,21.0,2.0
95217425,9046,85.0,8.0
98256901,9019,22.0,2.0
92943697,9018,15.0,1.0
99886526,9044,35.0,3.0
95711580,9035,27.0,2.0
98849098,9020,18.0,1.0
100405409,9006,32.0,3.0
99973092,9046,85.0,8.0
96506742,9035,76.0,7.0
95200650,9044,21.0,2.0
92961395,9004,75.0,7.0
101502748,9049,32.0,3.0
96006562,9020,8.0,1.0
98264077,9000,15.0,1.0
95849021,9020,8.0,1.0
95502519,9000,15.0,1.0
94411546,9055,17.0,1.0
93057758,9002,11.0,1.0
95003630,9029,38.0,3.0
97871773,9043,32.0,3.0
60577920,9000,15.0,1.0
101176676,9018,15.0,1.0
100769850,9046,85.0,8.0
94180624,9003,7.0,1.0
92860106,9024,23.0,3.0
97019307,9038,20.0,2.0
93833916,9017,29.0,2.0
95882950,9009,15.0,2.0
19408177,9000,15.0,1.0
101129697,9046,85.0,8.0
99594281,9059,27.0,2.0
99352585,9046,85.0,8.0
98279514,9029,38.0,3.0
93028571,9012,33.0,3.0
100424328,9000,19.0,1.0
97388425,9055,39.0,3.0
94109049,9019,21.0,2.0
85163038,9055,23.0,3.0
100813266,9021,34.0,3.0
100059698,9018,15.0,1.0
101840771,9035,46.0,4.0
88509909,9012,37.0,3.0
94242578,9000,16.0,1.0
100976238,9048,38.0,3.0
101434370,9046,85.0,8.0
101600730,9043,32.0,3.0
88210100,9021,78.0,7.0
98016921,9060,45.0,4.0
92876646,9022,44.0,4.0
94088807,9003,7.0,1.0
54382426,9005,14.0,2.0
95781454,9038,16.0,2.0
100698560,9017,15.0,1.0
95753291,9046,85.0,8.0
97310749,9046,85.0,8.0
92198515,9027,37.0,3.0
93619880,9049,32.0,3.0
96546813,9010,24.0,2.0
99537334,9043,49.0,4.0
94013130,9036,10.0,1.0
94632842,9046,74.0,7.0
99571480,9037,30.0,3.0
100844578,9043,32.0,3.0
97682097,9046,85.0,8.0
95058769,9021,56.0,5.0
10831373,9003,8.0,1.0
97393248,9019,21.0,2.0
99519953,9004,78.0,7.0
95412864,9038,16.0,1.0
96748066,9032,33.0,3.0
101078522,9058,23.0,2.0
99138944,9046,85.0,8.0
92858767,9049,32.0,3.0
93495671,9046,136.0,13.0
89108025,9027,45.0,4.0
99422826,9019,52.0,5.0
101616493,9000,15.0,1.0
102116152,9036,24.0,2.0
102188374,9046,85.0,8.0
96786951,9036,9.0,1.0
99894070,9039,34.0,3.0
7429380,9006,32.0,3.0
95032837,9059,38.0,3.0
96810930,9032,33.0,3.0
94687018,9000,15.0,1.0
102101680,9046,85.0,8.0
100524476,9042,29.0,2.0
96148432,9046,85.0,8.0
99580203,9012,59.0,5.0
101979594,9012,42.0,4.0
98736659,9006,42.0,4.0
90012074,9059,39.0,3.0
93796252,9031,29.0,2.0
94637393,9027,43.0,4.0
93141739,9003,22.0,2.0
96683625,9046,85.0,8.0
98318909,9046,85.0,8.0
93054089,9022,43.0,4.0
99183931,9039,34.0,3.0
93747318,9046,85.0,8.0
92882767,9059,34.0,3.0
101059807,9032,48.0,4.0
95495893,9001,19.0,2.0
94590212,9046,56.0,5.0
97742498,9006,44.0,4.0
94562232,9043,32.0,3.0
101098614,9039,56.0,5.0
98287726,9022,43.0,4.0
88508803,9031,29.0,2.0
100343936,9000,32.0,3.0
100426849,9032,39.0,3.0
100409554,9046,85.0,8.0
95998687,9035,27.0,2.0
99018488,9032,41.0,4.0
97476219,9017,15.0,1.0
102080192,9046,84.0,8.0
101593363,9001,30.0,3.0
95716524,9006,32.0,3.0
98692729,9046,85.0,8.0
94331532,9019,21.0,2.0
96622112,9000,15.0,1.0
79004017,9024,23.0,2.0
99827065,9017,17.0,1.0
5888232,9060,45.0,4.0
101752314,9036,9.0,1.0
98443430,9054,63.0,6.0
68314764,9000,16.0,2.0
93132787,9046,85.0,8.0
52716372,9039,36.0,3.0
100101056,9000,15.0,1.0
86297209,9035,27.0,2.0
101179950,9006,32.0,3.0
101611647,9038,20.0,2.0
18802407,9061,38.0,3.0
100050734,9007,19.0,1.0
93159209,9022,67.0,6.0
99405839,9004,66.0,6.0
99528319,9031,29.0,2.0
98859086,9002,11.0,1.0
102049318,9046,85.0,8.0
100776559,9049,32.0,3.0
98268230,9042,17.0,1.0
94215962,9055,13.0,1.0
95428689,9046,85.0,8.0
90542239,9048,38.0,3.0
99855996,9004,66.0,6.0
101182706,9058,43.0,4.0
97526961,9053,49.0,7.0
97117912,9017,15.0,1.0
96054493,9059,27.0,2.0
95869910,9058,23.0,2.0
96223793,9022,48.0,4.0
95782898,9003,8.0,1.0
92648991,9049,39.0,3.0
98347838,9048,38.0,3.0
98809541,9003,7.0,1.0
93459624,9007,28.0,2.0
96257758,9032,36.0,5.0
94843850,9032,56.0,5.0
6627105,9000,16.0,1.0
99412710,9006,32.0,3.0
94608509,9003,7.0,1.0
98392070,9060,45.0,4.0
87096983,9007,19.0,1.0
100866735,9022,56.0,5.0
95612879,9046,78.0,7.0
88243835,9020,8.0,1.0
93218678,9024,23.0,2.0
94757602,9038,16.0,1.0
97424557,9022,43.0,4.0
100433344,9059,27.0,2.0
101332950,9046,85.0,8.0
97944083,9012,28.0,2.0
94331688,9046,114.0,17.0
98048509,9011,13.0,1.0
101330577,9046,85.0,8.0
93214598,9019,40.0,4.0
94344593,9055,39.0,3.0
94307642,9004,68.0,10.0
